Store,Date,y_true,y_pred
3,2015-07-30,8977.0,8379.237268711231
3,2015-07-31,8314.0,9152.06757939134
4,2015-06-20,9374.0,9311.016473831303
4,2015-06-22,9118.0,8938.435596201929
4,2015-06-23,7635.0,8492.311451116484
4,2015-06-24,8048.0,8051.366825686683
4,2015-06-25,7111.0,7518.879436129649
4,2015-06-26,7684.0,8008.701532419966
4,2015-06-27,8989.0,9334.245799636738
4,2015-06-29,11692.0,12672.488310984383
4,2015-06-30,13106.0,13470.724307970551
4,2015-07-01,11216.0,11665.718280488132
4,2015-07-02,10323.0,11401.00995967389
4,2015-07-03,11543.0,9742.224068474368
4,2015-07-04,9358.0,10661.287248709406
4,2015-07-06,9967.0,8733.590654084219
4,2015-07-07,8127.0,7712.862537459892
4,2015-07-08,8620.0,7703.638636529057
4,2015-07-09,9093.0,7460.2404222285395
4,2015-07-10,9177.0,7888.439927336438
4,2015-07-11,10996.0,8760.098699824719
4,2015-07-13,13550.0,12749.78328810678
4,2015-07-14,12315.0,11116.958969633375
4,2015-07-15,11126.0,10524.742934086466
4,2015-07-16,11432.0,10433.599655744822
4,2015-07-17,10514.0,10555.685508030108
4,2015-07-18,9703.0,9951.8017582426
4,2015-07-20,10283.0,9623.873322359868
4,2015-07-21,9176.0,8981.062825046645
4,2015-07-22,8503.0,8483.836265044392
4,2015-07-23,7286.0,8362.450924417006
4,2015-07-24,8322.0,8255.481804065097
4,2015-07-25,9322.0,9269.62635284828
4,2015-07-27,11812.0,12431.588119888112
4,2015-07-28,10275.0,11159.484957749111
4,2015-07-29,10514.0,10803.694577916332
4,2015-07-30,10387.0,12158.051589335677
4,2015-07-31,13995.0,14112.496997152655
5,2015-06-20,2088.0,1991.8214911558848
5,2015-06-22,3827.0,4049.446184266045
5,2015-06-23,3697.0,4034.138048019803
5,2015-06-24,4134.0,3990.9239770776544
5,2015-06-25,3325.0,3934.176649518823
5,2015-06-26,3799.0,4126.745769890858
5,2015-06-27,1876.0,1971.0002280613105
5,2015-06-29,7623.0,7023.2784267752795
5,2015-06-30,6635.0,6720.602318570213
5,2015-07-01,6253.0,6624.258034957499
5,2015-07-02,6035.0,6034.065729935723
5,2015-07-03,4475.0,5012.594867201032
5,2015-07-04,2240.0,2414.1071056303867
5,2015-07-06,4328.0,3954.6551496620727
5,2015-07-07,4036.0,3962.6560405736823
5,2015-07-08,4990.0,4019.239532975149
5,2015-07-09,4601.0,4116.6754920817775
5,2015-07-10,4252.0,3984.880435844568
5,2015-07-11,2023.0,1966.2602598720432
5,2015-07-13,7425.0,7181.733407137337
5,2015-07-14,6144.0,5997.675738692341
5,2015-07-15,6323.0,5626.689386448811
5,2015-07-16,4963.0,5385.289709426966
5,2015-07-17,4355.0,5240.693848738635
5,2015-07-18,2108.0,2071.814321958002
5,2015-07-20,4183.0,3845.805305856712
5,2015-07-21,3497.0,3989.653971888384
5,2015-07-22,3595.0,4003.318970838447
5,2015-07-23,3713.0,3631.5010457988737
5,2015-07-24,3815.0,3885.867922119519
5,2015-07-25,2030.0,1909.6426742296517
5,2015-07-27,7059.0,6495.685205764294
5,2015-07-28,6083.0,5597.241201069595
5,2015-07-29,5899.0,5603.640515244842
5,2015-07-30,4943.0,5891.612298502201
5,2015-07-31,4822.0,5426.202786230791
6,2015-06-20,2793.0,2907.9811983972418
6,2015-06-22,3641.0,4191.450107341893
6,2015-06-23,3829.0,3945.285131478319
6,2015-06-24,3970.0,3821.4461317062287
6,2015-06-25,3861.0,3770.796010439014
6,2015-06-26,4215.0,3988.3957189595967
6,2015-06-27,3078.0,2461.3591242931075
6,2015-06-29,6995.0,6218.093572496814
6,2015-06-30,7427.0,6421.196948042032
6,2015-07-01,5804.0,6182.621570991943
6,2015-07-02,5335.0,5981.228998042837
6,2015-07-03,4594.0,5257.797970710719
6,2015-07-04,2979.0,3126.99205779911
6,2015-07-06,4508.0,4161.2626619407
6,2015-07-07,4021.0,3887.794385943668
6,2015-07-08,4072.0,3777.113202158995
6,2015-07-09,4095.0,3870.3531776657974
6,2015-07-10,4530.0,3740.331420043573
6,2015-07-11,3134.0,2647.240310190683
6,2015-07-13,6827.0,6169.23874655989
6,2015-07-14,5758.0,5593.587698413197
6,2015-07-15,4582.0,5423.408878528389
6,2015-07-16,5115.0,5223.5874245520545
6,2015-07-17,4422.0,5127.826773668185
6,2015-07-18,2915.0,2801.2863677041446
6,2015-07-20,4301.0,3896.5195122205982
6,2015-07-21,3720.0,3976.272677482539
6,2015-07-22,3469.0,3807.7459098968015
6,2015-07-23,3482.0,3721.56117763944
6,2015-07-24,3804.0,3760.7531928906137
6,2015-07-25,2892.0,2721.6797254946905
6,2015-07-27,5723.0,5747.547011514286
6,2015-07-28,4839.0,5015.936088906156
6,2015-07-29,5275.0,4862.804093746694
6,2015-07-30,4790.0,5496.555632560867
6,2015-07-31,5651.0,5656.806690730162
7,2015-06-20,5572.0,6038.359675160626
7,2015-06-22,7917.0,8287.5404624571
7,2015-06-23,7861.0,7961.142687436672
7,2015-06-24,6913.0,7313.073703720325
7,2015-06-25,6875.0,7251.456709349017
7,2015-06-26,7352.0,7926.461144483747
7,2015-06-27,6519.0,6588.6964639585785
7,2015-06-29,13689.0,12269.509829779134
7,2015-06-30,14838.0,12376.99323137371
7,2015-07-01,11024.0,11582.615593386776
7,2015-07-02,10996.0,11364.158314508708
7,2015-07-03,11976.0,9833.032417557337
7,2015-07-04,6559.0,8595.589163595088
7,2015-07-06,10790.0,9379.520940067425
7,2015-07-07,9207.0,8712.906517022986
7,2015-07-08,9204.0,7829.384985141392
7,2015-07-09,9608.0,7890.891316084169
7,2015-07-10,9499.0,8331.289678917434
7,2015-07-11,6425.0,6420.3703692247955
7,2015-07-13,13250.0,13432.866999325022
7,2015-07-14,12294.0,11879.500898828295
7,2015-07-15,10095.0,10353.750550855526
7,2015-07-16,10774.0,10142.332528695164
7,2015-07-17,10339.0,10203.981750912217
7,2015-07-18,6861.0,6420.994855206511
7,2015-07-20,10159.0,9259.59648939214
7,2015-07-21,9169.0,9155.28310759819
7,2015-07-22,8214.0,8183.084583198757
7,2015-07-23,9550.0,8283.170195820381
7,2015-07-24,9203.0,8343.733017756853
7,2015-07-25,6574.0,6297.373502775282
7,2015-07-27,14869.0,13633.883752127616
7,2015-07-28,12342.0,13066.028028063163
7,2015-07-29,12074.0,10932.799940553808
7,2015-07-30,11560.0,12703.97911197629
7,2015-07-31,15344.0,13357.255884219072
8,2015-06-20,3611.0,3416.0222162422697
8,2015-06-22,4796.0,5768.712605593409
8,2015-06-23,5501.0,5698.2342939261425
8,2015-06-24,5005.0,5174.050178069174
8,2015-06-25,5956.0,5277.322044512751
8,2015-06-26,5016.0,5184.832966991554
8,2015-06-27,3611.0,3796.179715776386
8,2015-06-29,10444.0,9571.750283180889
8,2015-06-30,9836.0,8675.615512221095
8,2015-07-01,8523.0,8732.884178839702
8,2015-07-02,8658.0,8530.443542439596
8,2015-07-03,6535.0,6596.271059863307
8,2015-07-04,3418.0,4420.783590982496
8,2015-07-06,6740.0,5788.394606497337
8,2015-07-07,5365.0,5553.7717213014585
8,2015-07-08,5322.0,5451.527830008007
8,2015-07-09,5602.0,5764.5330004193365
8,2015-07-10,6067.0,5273.7038530932905
8,2015-07-11,3707.0,3596.509839911743
8,2015-07-13,9117.0,10016.70108898552
8,2015-07-14,8845.0,8550.542769433272
8,2015-07-15,7932.0,7319.162656223312
8,2015-07-16,8808.0,7712.386335563333
8,2015-07-17,6728.0,6850.783178820393
8,2015-07-18,3813.0,3641.177650417501
8,2015-07-20,5956.0,5880.249297512698
8,2015-07-21,5168.0,5802.274383750309
8,2015-07-22,4996.0,5324.764935232554
8,2015-07-23,6109.0,5466.047246436177
8,2015-07-24,4917.0,5180.183319755689
8,2015-07-25,3288.0,3713.8483990464215
8,2015-07-27,8739.0,9133.118529298748
8,2015-07-28,6717.0,7903.55810416063
8,2015-07-29,7029.0,6632.2963134503425
8,2015-07-30,8420.0,7786.034022112052
8,2015-07-31,8492.0,7699.645970370302
9,2015-06-20,6179.0,6275.964986973964
9,2015-06-22,6121.0,7173.442434636031
9,2015-06-23,5714.0,6586.73282632421
9,2015-06-24,6888.0,6367.743717169077
9,2015-06-25,6674.0,5891.3107028186805
9,2015-06-26,6549.0,6496.2816976078175
9,2015-06-27,7069.0,6356.868454207247
9,2015-06-29,13457.0,10355.100284247015
9,2015-06-30,10447.0,10278.855302548687
9,2015-07-01,8490.0,9565.752810285449
9,2015-07-02,8395.0,9632.054381530896
9,2015-07-03,8363.0,8448.549880740658
9,2015-07-04,6223.0,8695.463130870741
9,2015-07-06,7758.0,7480.967871092302
9,2015-07-07,6940.0,6708.827313884045
9,2015-07-08,5621.0,6517.540546100713
9,2015-07-09,6285.0,6456.926248161784
9,2015-07-10,6007.0,6865.608953738719
9,2015-07-11,5076.0,6471.684504388358
9,2015-07-13,10399.0,11371.798213384704
9,2015-07-14,7841.0,8483.234067723686
9,2015-07-15,7013.0,7389.957169221946
9,2015-07-16,8113.0,7020.405314623015
9,2015-07-17,6845.0,7473.944951273207
9,2015-07-18,5987.0,5950.080276800135
9,2015-07-20,7152.0,6665.667569567065
9,2015-07-21,5873.0,6402.570883297712
9,2015-07-22,5649.0,6101.1180120076615
9,2015-07-23,6471.0,5703.841613805345
9,2015-07-24,5464.0,6120.215790838856
9,2015-07-25,5330.0,5971.711189188438
9,2015-07-27,10649.0,9799.11282525378
9,2015-07-28,8751.0,8305.617503357187
9,2015-07-29,7776.0,6947.266982888568
9,2015-07-30,7539.0,8313.61446644906
9,2015-07-31,8565.0,9565.778121474232
10,2015-06-20,4736.0,5042.482477773328
10,2015-06-22,4264.0,5524.784932438196
10,2015-06-23,5244.0,5192.136039372278
10,2015-06-24,4896.0,4938.418492486009
10,2015-06-25,5018.0,4952.336381742476
10,2015-06-26,4771.0,5196.9297267955835
10,2015-06-27,4595.0,4890.502047913351
10,2015-06-29,8057.0,7645.743634879135
10,2015-06-30,8565.0,7261.104280680248
10,2015-07-01,7896.0,7267.614320332617
10,2015-07-02,6317.0,7067.13915946779
10,2015-07-03,5915.0,6231.265863205609
10,2015-07-04,5120.0,5794.841782975768
10,2015-07-06,6143.0,5590.223622822947
10,2015-07-07,5476.0,5207.3287127969525
10,2015-07-08,4865.0,4942.172001816693
10,2015-07-09,4871.0,4934.973675297664
10,2015-07-10,5747.0,5284.789158696345
10,2015-07-11,4636.0,5013.584038045192
10,2015-07-13,6757.0,8093.598863077565
10,2015-07-14,7491.0,7001.539468692717
10,2015-07-15,6423.0,6156.560196529953
10,2015-07-16,6275.0,5956.936013257298
10,2015-07-17,5356.0,6201.273105285027
10,2015-07-18,5761.0,4833.409306188214
10,2015-07-20,6111.0,5472.050480807202
10,2015-07-21,6479.0,5380.285260541548
10,2015-07-22,5561.0,4994.81087152281
10,2015-07-23,6401.0,4810.589923355487
10,2015-07-24,6152.0,5263.408745082353
10,2015-07-25,4713.0,5407.210170536479
10,2015-07-27,7212.0,7281.003526950108
10,2015-07-28,6140.0,6804.933673158034
10,2015-07-29,5524.0,6022.877320481821
10,2015-07-30,6186.0,6660.029176186182
10,2015-07-31,7185.0,6883.5919140696315
11,2015-06-20,5293.0,5608.526060808232
11,2015-06-22,6155.0,6530.6968580491775
11,2015-06-23,6003.0,6446.297210138369
11,2015-06-24,5702.0,6701.255442443361
11,2015-06-25,6012.0,5978.992975136594
11,2015-06-26,6102.0,5783.713216313832
11,2015-06-27,6001.0,5672.337780513294
11,2015-06-29,11296.0,9872.940522850033
11,2015-06-30,11706.0,10562.129240874518
11,2015-07-01,9599.0,9584.69627726109
11,2015-07-02,7961.0,9037.846111194487
11,2015-07-03,7689.0,7512.759934824937
11,2015-07-04,5372.0,6827.437016932816
11,2015-07-06,7135.0,6548.502730333164
11,2015-07-07,6620.0,6493.120866711812
11,2015-07-08,6907.0,6613.897134152353
11,2015-07-09,6595.0,6204.953195434894
11,2015-07-10,6979.0,6494.945504858198
11,2015-07-11,5756.0,5636.389062900458
11,2015-07-13,10434.0,10258.185152787815
11,2015-07-14,9319.0,9139.995410240115
11,2015-07-15,9645.0,8659.60042188925
11,2015-07-16,8149.0,7926.879402252759
11,2015-07-17,7757.0,7600.554244544075
11,2015-07-18,5740.0,5461.706272220021
11,2015-07-20,7733.0,6746.023525722173
11,2015-07-21,6315.0,6819.942414004184
11,2015-07-22,7185.0,7194.5988781426195
11,2015-07-23,6151.0,6309.875415774881
11,2015-07-24,6192.0,6558.406272763274
11,2015-07-25,4712.0,5614.200357854045
11,2015-07-27,8796.0,9429.627527762254
11,2015-07-28,6938.0,8512.865466613172
11,2015-07-29,8378.0,8276.01910425425
11,2015-07-30,7361.0,9009.255763727844
11,2015-07-31,10457.0,10061.931820982763
12,2015-06-20,6602.0,5859.19450865846
12,2015-06-22,5525.0,6451.462672193432
12,2015-06-23,6046.0,6455.009047757451
12,2015-06-24,5403.0,6475.080057419944
12,2015-06-25,6205.0,6229.187911512357
12,2015-06-26,6275.0,6239.655898147457
12,2015-06-27,6546.0,6287.599153462251
12,2015-06-29,13738.0,12447.491603853718
12,2015-06-30,13704.0,12355.112263050243
12,2015-07-01,7765.0,10000.62612376126
12,2015-07-02,7886.0,9446.389077996428
12,2015-07-03,7311.0,8072.260706626744
12,2015-07-04,5119.0,7133.59637014088
12,2015-07-06,6226.0,6662.975827372053
12,2015-07-07,5808.0,6193.114720425141
12,2015-07-08,6350.0,6150.220181684314
12,2015-07-09,6090.0,5974.317843640458
12,2015-07-10,6730.0,5931.413650626395
12,2015-07-11,6612.0,5695.258756302227
12,2015-07-13,11730.0,11751.784651350672
12,2015-07-14,9336.0,9913.02960833229
12,2015-07-15,10008.0,9296.904529554278
12,2015-07-16,9234.0,8486.813808610803
12,2015-07-17,7684.0,7682.417982027992
12,2015-07-18,7213.0,5707.847199618614
12,2015-07-20,6754.0,6742.074523558447
12,2015-07-21,6314.0,6611.403910451881
12,2015-07-22,6201.0,6696.689559721506
12,2015-07-23,5784.0,6207.919974951288
12,2015-07-24,6078.0,6174.344790967658
12,2015-07-25,5185.0,6037.115135141133
12,2015-07-27,10227.0,10866.373836750588
12,2015-07-28,8822.0,9425.572988833705
12,2015-07-29,9236.0,8482.822277570569
12,2015-07-30,7996.0,9574.966044088336
12,2015-07-31,8959.0,10073.69512966322
13,2015-06-20,4391.0,4498.357026791609
13,2015-06-22,2603.0,4028.6134350262337
13,2015-06-23,3681.0,3823.941763077445
13,2015-06-24,3056.0,3743.139267728226
13,2015-06-25,5830.0,3759.3727481934593
13,2015-06-26,3702.0,4247.7808868768825
13,2015-06-27,4801.0,4513.77395279565
13,2015-06-29,6741.0,7992.714612232648
13,2015-06-30,6110.0,8099.881607982415
13,2015-07-01,6796.0,6343.9498351046595
13,2015-07-02,5652.0,5783.666319923569
13,2015-07-03,8948.0,5485.382955049569
13,2015-07-04,3906.0,4811.425436619697
13,2015-07-06,3055.0,3749.694768608544
13,2015-07-07,3129.0,3285.974454850652
13,2015-07-08,3709.0,3623.123364392878
13,2015-07-09,4350.0,3403.2451751557855
13,2015-07-10,3639.0,3733.121939085509
13,2015-07-11,4031.0,4407.5561562153725
13,2015-07-13,7525.0,8371.137087530258
13,2015-07-14,6422.0,6531.217520025381
13,2015-07-15,10334.0,5926.2910855137825
13,2015-07-16,5921.0,5725.412567202976
13,2015-07-17,5740.0,6277.160982049563
13,2015-07-18,4956.0,4728.545905784801
13,2015-07-20,3868.0,4023.64726680936
13,2015-07-21,3080.0,4092.557694271768
13,2015-07-22,3164.0,3877.8066993206103
13,2015-07-23,3959.0,4185.605037638268
13,2015-07-24,3483.0,4173.41034199225
13,2015-07-25,4361.0,4556.59857287437
13,2015-07-27,7926.0,8533.424820161401
13,2015-07-28,6819.0,7242.220532303812
13,2015-07-29,6648.0,6837.375286115711
13,2015-07-30,7648.0,7507.661988770087
13,2015-07-31,8821.0,7882.679559089797
14,2015-06-20,3472.0,3134.328890062285
14,2015-06-22,4687.0,5101.590494065954
14,2015-06-23,5346.0,5125.311268915994
14,2015-06-24,5344.0,4909.09550286512
14,2015-06-25,5089.0,4901.214041741704
14,2015-06-26,5232.0,5046.236399734865
14,2015-06-27,3498.0,3763.100736611012
14,2015-06-29,8671.0,7904.281009565946
14,2015-06-30,10175.0,8307.352522425585
14,2015-07-01,5881.0,6925.090018369539
14,2015-07-02,6153.0,7361.300274409493
14,2015-07-03,6252.0,6835.988509522001
14,2015-07-04,3649.0,4279.448220553464
14,2015-07-06,5706.0,5450.66144245045
14,2015-07-07,4955.0,5584.494559059863
14,2015-07-08,4720.0,5200.809755263841
14,2015-07-09,5050.0,5137.47040609402
14,2015-07-10,4981.0,5534.702853188555
14,2015-07-11,3103.0,3412.985963545494
14,2015-07-13,7202.0,7848.052615059665
14,2015-07-14,6509.0,6922.306530740407
14,2015-07-15,6143.0,6028.923525747043
14,2015-07-16,6152.0,5917.986011640799
14,2015-07-17,5346.0,6137.505277063586
14,2015-07-18,3254.0,3257.935230119146
14,2015-07-20,4780.0,4740.330658824168
14,2015-07-21,4518.0,4930.556489421867
14,2015-07-22,4409.0,4649.8674606780905
14,2015-07-23,4080.0,4500.924400326076
14,2015-07-24,4775.0,4464.218665153874
14,2015-07-25,2952.0,2975.897176283174
14,2015-07-27,6614.0,6929.1230778774
14,2015-07-28,5957.0,6250.477470257853
14,2015-07-29,5412.0,5117.089837576322
14,2015-07-30,5672.0,6092.622496293855
14,2015-07-31,6544.0,6275.702189632732
15,2015-06-20,5405.0,5801.891675958438
15,2015-06-22,5513.0,5682.465689799049
15,2015-06-23,5143.0,5502.652491865903
15,2015-06-24,5339.0,5472.926522269257
15,2015-06-25,4979.0,5624.606015375439
15,2015-06-26,6376.0,5950.937130823746
15,2015-06-27,6275.0,5566.810511860556
15,2015-06-29,11290.0,10143.095971749635
15,2015-06-30,11332.0,10871.405722696209
15,2015-07-01,6043.0,8623.524065514532
15,2015-07-02,7242.0,8252.206911178884
15,2015-07-03,7554.0,7513.307365731521
15,2015-07-04,5388.0,6491.823330754221
15,2015-07-06,5431.0,5578.91708414594
15,2015-07-07,5555.0,5417.295781987676
15,2015-07-08,5466.0,5447.519476191524
15,2015-07-09,5609.0,5357.97418804909
15,2015-07-10,6323.0,5890.48357660838
15,2015-07-11,5738.0,5134.84912203319
15,2015-07-13,8691.0,9543.773045282587
15,2015-07-14,7857.0,7796.544284308211
15,2015-07-15,7885.0,7142.336472732442
15,2015-07-16,8501.0,6916.406623697221
15,2015-07-17,9368.0,7598.254290286435
15,2015-07-18,5770.0,5449.9183916655375
15,2015-07-20,6898.0,5848.176508307817
15,2015-07-21,5449.0,5745.142592885513
15,2015-07-22,4899.0,5753.11355758854
15,2015-07-23,5623.0,5563.680496631991
15,2015-07-24,5255.0,6193.443573817073
15,2015-07-25,5209.0,5736.890851324211
15,2015-07-27,9053.0,9080.590092309496
15,2015-07-28,7516.0,8176.610913879969
15,2015-07-29,7583.0,7246.368682580997
15,2015-07-30,8891.0,8774.857914406712
15,2015-07-31,9191.0,9571.477793969752
16,2015-06-20,5696.0,5242.2635179102845
16,2015-06-22,7850.0,7267.5460702187775
16,2015-06-23,7392.0,7263.493679445118
16,2015-06-24,6919.0,7256.912010301004
16,2015-06-25,6843.0,6570.3863480959435
16,2015-06-26,6921.0,6764.314054517373
16,2015-06-27,4545.0,5176.74093608707
16,2015-06-29,12614.0,10879.664752771709
16,2015-06-30,11120.0,10626.986734250431
16,2015-07-01,10529.0,10531.089615491455
16,2015-07-02,8407.0,10119.32358489603
16,2015-07-03,9453.0,8802.25490072071
16,2015-07-04,5054.0,8121.598635654228
16,2015-07-06,8059.0,7860.958497505409
16,2015-07-07,6992.0,7225.496962676313
16,2015-07-08,8224.0,6802.750166920918
16,2015-07-09,6867.0,6631.0109403080405
16,2015-07-10,7768.0,6712.153805241976
16,2015-07-11,5414.0,5182.966174894338
16,2015-07-13,11932.0,12257.543170500776
16,2015-07-14,9986.0,10331.078187084526
16,2015-07-15,10099.0,9241.840407380803
16,2015-07-16,7954.0,8776.508887347381
16,2015-07-17,7605.0,8607.543193136557
16,2015-07-18,5288.0,5629.699021765893
16,2015-07-20,7632.0,7465.583543618521
16,2015-07-21,7274.0,7283.942800949645
16,2015-07-22,6779.0,7374.145715315243
16,2015-07-23,7865.0,6680.891476795899
16,2015-07-24,7781.0,6778.785993527207
16,2015-07-25,6105.0,5270.216942061061
16,2015-07-27,10260.0,11472.037644377757
16,2015-07-28,9695.0,10237.26277002228
16,2015-07-29,9471.0,9350.190427681757
16,2015-07-30,10226.0,9552.01140089272
16,2015-07-31,10231.0,10643.530833281273
17,2015-06-20,2480.0,2683.5068006913225
17,2015-06-22,4926.0,4933.027393357759
17,2015-06-23,5203.0,5534.6241404796565
17,2015-06-24,4524.0,4840.512184892182
17,2015-06-25,4403.0,4652.247006205059
17,2015-06-26,4728.0,4785.78169843659
17,2015-06-27,2466.0,2790.593114990199
17,2015-06-29,10474.0,10221.455279309634
17,2015-06-30,11774.0,10457.030862060765
17,2015-07-01,6779.0,8366.703234545448
17,2015-07-02,6084.0,7612.464509429064
17,2015-07-03,5948.0,6899.43075044613
17,2015-07-04,2592.0,3309.4270155458894
17,2015-07-06,5446.0,4798.489444189829
17,2015-07-07,5184.0,5234.285153917855
17,2015-07-08,5876.0,4915.348935414513
17,2015-07-09,5478.0,4897.694273303497
17,2015-07-10,5451.0,4813.309165717976
17,2015-07-11,3034.0,2721.2190570651146
17,2015-07-13,10029.0,9792.013048580564
17,2015-07-14,8241.0,8745.144912236146
17,2015-07-15,8172.0,7506.767804816622
17,2015-07-16,7231.0,7577.791423754523
17,2015-07-17,6243.0,6711.131308143523
17,2015-07-18,2608.0,3058.3812981877422
17,2015-07-20,5908.0,4856.569079499661
17,2015-07-21,5847.0,5688.421045549807
17,2015-07-22,4952.0,5078.502433823923
17,2015-07-23,5328.0,5033.988350708046
17,2015-07-24,4443.0,4866.553200594886
17,2015-07-25,2572.0,2456.2080488925426
17,2015-07-27,8293.0,9387.551550262388
17,2015-07-28,9316.0,8394.762503193002
17,2015-07-29,7179.0,6993.148215933538
17,2015-07-30,7555.0,8084.342380693847
17,2015-07-31,8430.0,8271.866560600685
18,2015-06-20,4671.0,5300.47707424734
18,2015-06-22,5818.0,6331.877902511137
18,2015-06-23,5755.0,6250.915492978302
18,2015-06-24,6034.0,5953.451607713622
18,2015-06-25,6160.0,5915.787770236133
18,2015-06-26,6182.0,6258.85874358932
18,2015-06-27,4598.0,5162.008573040881
18,2015-06-29,11224.0,10815.100251559932
18,2015-06-30,10838.0,10888.62336672396
18,2015-07-01,7215.0,9170.04885895341
18,2015-07-02,7971.0,8668.102613892721
18,2015-07-03,7810.0,8248.33477839846
18,2015-07-04,5001.0,6183.288056230465
18,2015-07-06,6614.0,6162.641370583906
18,2015-07-07,5627.0,5670.657730238924
18,2015-07-08,6676.0,5834.233885759826
18,2015-07-09,6382.0,5974.5156053665505
18,2015-07-10,7818.0,6406.361017890213
18,2015-07-11,4940.0,4864.501712980203
